review,sentiment
"This movie is definitely one of the finest of it kind , . A Victrion age story of love , and , grit . The depth of it story line is one that will stir the inner most emotion of love , and hate , with some very interesting twist , this is a must have movie for not only the lesbian audience , but , for all viewer . I ca n't say much more or I will spoil the experience for a new , young audience who might just be coming out . Another fine work for Sarah Waters . It also is a great way for Sally Hawkins to win over audience who only get a brief glimpse of her talent in another Sarah Waters work , in `` Tipping the Velvet '' .. It is also a must see ..",1
"I found this one to be more chaotic than the average Stooges short ( a strange a that may sound ) . There were several funny bit , especially the running gag ( `` Calling Dr. Howard , Dr. Fine , Dr . Howard ! `` , the glass door breaking , the Stooges running into the supply room and coming back out with ... well , you know ) , but also quite of bit of it wa taken up with thing that just did n't make any sense to me . I have to assume that these were generally take-offs of scene from the film `` Men In White '' , but since I do n't know much about that movie I ca n't say for sure . Maybe if someone could explain these I 'd appreciate this short more .",1
"`` Scarface '' ha a major cult following even now , 22 year after it release . It ha also been widely criticized a being very tacky , unrefined , over-the-top and all bloated up ! These are people who compare Scarface to The Godfather movie . It is true that on the technical front , ( cinematography , screenplay , direction , etc . ) Scarface is way behind 'The Godfather ' . But it is also true , that what Scarface ha and some other gangster movie lack , is the rawness , the sheer crude approach of the gangster . The Latino gangster in this movie look much more menacing and real than any of the polished Italian or Irish gangster from other gangster classic like 'The Godfather ' or 'Goodfellas ' . This is one of the major winning point of Scarface and I strongly believe that this fact ha been written off a `` tackiness '' by most critic ! I have seen the original 1932 Scarface , and I must say that both these movie are way too different from each other and should be seen a two different movie instead of praising the original over the `` remake '' ! Al Pacino ha been criticized to be over-the-top and loud in this movie . But how about considering that that is precisely the way the film-makers wanted Tony Montana 's character to be ! He is this angry young man who take hasty decision and throw fit of tantrum every other minute ! He is not the calm Michael Corleone here . He is Tony Montana , a very tacky , uneducated individual who doe n't really think much and get angry all the time ! There is definitely a very 80 feel to this movie . The soundtrack is all 80 ! I love some of the song , including 'Gina and Elvira 's theme ' , 'Push it to the limit ' and the title track instrumental . There are some memorable and beautifully shot sequence , including the famous chainsaw scene , the Rebenga hit , the first meeting with Sosa and Tony 's visit to his mother 's . About the performance : Al Pacino is brilliant a the angry Cuban refugee . He ha reportedly mentioned that he enjoyed playing Tony Montana the most in his entire career . And it really doe seem like he ha enjoyed himself thoroughly in all his scene ! One wonder what `` Scarface '' would be like without Pacino . I just could n't imagine anyone else portraying Tony Montana and in all probability , the film would n't be a effective without him ! Steven Bauer shine a Tony 's friend Manny . Robert Loggia is wonderful a Tony 's bos , Lopez . So is F. Murray Abraham ( a Omar ) in a small role . Then there is some eye-candy in the form of Elvira played by Michelle Pfeiffer . She look beautiful and is adequate in her role . The director doe go a bit overboard during a particular part in the climax . Without revealing anything , I would only say that that wa the only little part that suffers due to improper handling . `` Scarface '' is definitely one of the most entertaining and one of the best gangster movie to ever come out . Enjoy it for what it is : a raw portrayal of the Drug Lords and their gangland !",1
"So , this start with at least an interesting and promising basic idea , go on and on with tension , Carey in a good untypical role but in a le than you expected performance , weak direction from Joel Schumacher match with some plot hole , the `` detective scene '' show u the luck of creativity . If you do n't have great expectation ( because of the negative review ) maybe you will enjoy this . At the end they offer to u a lesson about morality ( for those who remember `` Falling Down '' ) and the `` Family Joy and Cure '' that ruin every possibility to be kind and find the film watchable P.S . It 's obvious who is the `` killer '' ! I wonder why W.Sparrow ( Carey ) did n't resolve the mystery from the beginning of the film ...",0
"while watching this movie I got sick . I have been grewing up with Pippi and every time wa a real pleasure . when my wife came to Sweden she wa looking at the oldie and had a real good laugh . but this American version should be renamed and never be shown again . it is terrible from beginning to it 's end . how can they manage to make it soo bad . well I guess someone blame the translation ha ha ha .. but they are never close to Pippi . may this movie never been seen again and never sent out on a broadcast . burn the movie and save the kid . if you want to look at Pippi then look at the original movie and have a good laugh . WE LOVE PIPPI INGER NILSSON , sorry Tami Erin you will never stand up to be Pippi .. Oh yes .. when read the `` spoiler '' explanation , `` 'spoiling ' a surprise and robbing the viewer of the suspense and enjoyment of the film . '' well I guess the director stand for this ... you are looking at this movie at your own risk .. it is really a waste of time ...",0
"SPOILERS This is a gripping movie about grifter . But who is conning who here ? When doe the hunter turn into the prey ? This gritty , dark movie is slow moving and seductive . It pull you in and drag you down the proverbial garden path , only to waylay you just a you think you are safe . It ha a riveting script , with good acting ( at least from the lead ) . I did n't notice the background music , but it wa never jarring , so it must have been done right . I wa very surprised that I liked this movie , because I do n't usually go for this genre but this one sucked me in and kept he hooked until the end .",1
"Okay , I 'll admit right up front that the Inki cartoon made by Loony Tunes are pretty offensive and I can understand why Warner Brothers ha pulled them off the market . Seen today , the huge-lipped and very stereotypical Inki is not politically correct . However , the cartoon were well-made and it 's a shame they are n't released with some sort of explanatory prologue ( such a the one with Leonard Maltin they included with some recent politically incorrect Donald Duck cartoon that were recently released on DVD ) . In other word , throwing out the cartoon completely is to forget our history . Plus , Inki , Little Black Sambo and other racist cartoon are out there -- especially on the internet . This Inki cartoon ha our little hero out hunting . At first , he 's chasing a cute little caterpillar but later accidentally happens upon a lion -- a lion that is more than happy to make Inki his dinner . However , through all this , a weird Minah appears again and again ... and eventually you 'll see why this bird is so important to the story . Cute , well made and clever . I like the Inki cartoon . Plus , I take pleasure in showing them to extremely thin-skinned liberal friend just to watch them have apoplectic fit or even heart attack . Loads of fun , folk !",1
"I am a new convert you might a well say . I borrowed the dvd from my local library . I have been interested in samurai since watching 'The Last Samurai . ' My dad told me he used to watch Shintaro when he wa a kid . He said that it wa pretty good . We are up to series 3 . I absolutely love it . It take a little to get used to the dubbed English voice over the character speaking Japanese but I really enjoy it all the same . It is a little strange to watch the slight pause when the ninja star are thrown at character and they stick into a tree or wall . I wa not used to this but I am now . But I suppose that 's the technology they had in the 60 . I 've noticed that Shintaro is kind , friendly , willing to help those in need , he 's very humble , most of the time he doe n't big note himself ( he only say he is better than the enemy ninja ) . I admire Shintaro for these quality . It 's really interesting to watch the swordsmanship that Koichi Ose ha . It is amazing . This series is for anyone who are interested in samurai .",1
"This movie is really nothing besides an admittedly well-crafted series of tense sequence punctuated with an inevitable `` gotcha ! '' at the end of each . Really , there is no character development and no real plot to speak of . There are only the most skeletal of motivation for the character to do anything while they trudge forward to their unavoidable doom . It 's all just an excuse to show a creepy ghost kid ( who seems to have gotten some of the family cat mixed up in his ectoplasm ) and his ghost mom ( with long black hair hanging in her face kind of like `` The Ring '' ) take down a bunch of cardboard cut-out , two-dimensional excuse for human character . This English-language version of `` The Grudge '' is the equivalent of cinematic junk food ; satisfying momentarily , but not really what you ought to be living on . Not recommended .",0
"If good intention were enough to produce a good film , I would have rated the turgid , ponderous , obvious `` Focus '' a bit higher than 4 . Macy doe his best , but a an earlier poster commented , Miller 's little parable asks u to suspend disbelief too often . Perhaps the novel give u a bit more background on Newman , so we can understand how someone who is obviously not without intelligence could be so dense in perceiving the attitude of those around him . I agree with another reviewer that if one is unaware of how bigoted average citizen were in America during this time period , then this movie might be an eye-opener . I grew up in the fifty , and the `` good '' pastor of my Lutheran church found nothing wrong with having the church picnic at a commercial beach , whose sign prominently indicated that no Jews or black would be admitted . It is difficult for young people today to understand that this wa the norm , and not just in the South . As late a 1964 , when I graduated from a somewhat racially integrated ( but sexually segregated ) public high school in Baltimore , my black classmate could not attend the traditional `` father and son banquet , '' a it wa held at a facility which did not admit black . Sadly , it wa an establishment owned by a Jewish family . The subject matter of `` Focus '' is important , and we should never forget , despite the lingering sign of racism in modern America , how truly repulsive the attitude of that previous generation were . ( The `` greatest generation , '' indeed ) . So , perhaps this film is somewhat valuable in countering the recent wave of sentimental crap about the forty from the like of Steven Spielberg and Tom Brokow . But in the end , a in `` Far From Heaven , '' the filmmaker ' good intention are undermined by having a protagonist so ridiculously oblivious to the social convention of their time .",0
"I had n't heard anything about this project until I saw that it wa going to be on , so I watched it with a completely open mind . And , gee , the cast is full of strong player . Unfortunately . . . it 's awful . I do n't mean it is n't good ; I mean it 's extraordinarily bad -- sometimes laughably so , but mostly it 's just boring . Its strongest appeal come from having attractive people a naked a US network TV will allow , but it 's all tease and no substance , and having nymph a backup character ca n't justify several hour of bad TV . There are two basic problem that the cast ca n't overcome . First , the script is * awful * . Yes , making change to the Hercules myth ( which is certainly not a single monolithic story in the first place ) is traditional , but this version is relentlessly dull and much too frequently dumb ( and sometimes downright head-shakingly peculiar ) , with terrible pacing , bit borrowed from here and there ( and several part seemingly belonging in different film ) , and truly awful dialogue . The dialogue is frequently unbearably bad , in fact , to the point where you feel embarrassed for the actor . Sean Astin , apparently now typecast a second-banana , seems especially burdened by one awful line after another . There 's no consistency of tone or atmosphere and little cohesion to the plot . Second , most of the special effect are really bad . REALLY bad . There 's occasionally a decent bit of CGI , but mostly , again , you feel really embarrassed on behalf of the cast . I have no idea what the budget for this project wa , but it sure look like crap compared to `` Clash of the Titans '' or even `` Hercules : The Legendary Journeys '' and doe n't even compare very favorably with the old Lou Ferrigno and Italian 'spaghetti ' Hercules movie . Just painfully miserable . There are plenty of other problem -- the story is needlessly complex and ca n't keep up with itself , and Hercules himself is n't presented a a very interesting character . Almost everyone who doe n't have a European accent try to fake one of some kind , which is not merely amateurish and dated but never really made sense in the first place : drama doe n't become better just because the actor use British accent , after all . But the terrible script and equally terrible effect sink the whole thing right off the bat . In fairness , `` Hercules '' wa apparently intended a a four-hour miniseries but truncated ( for this airing , anyway ) to a three-hour TV movie . I do n't know what they cut , but it 's possible the edits made thing worse . I do n't think you could make `` Hercules '' good by adding to it , but that doe n't mean that the continuity , say , ha n't suffered from the network edits . There 's no way I 'll watch the USA version to see , though .",0
"`` Steve '' ( Chris Hoffman ) gather a group from high school for a reunion at the cabin location where his twin brother Wes went missing . While they are there , a reptilian creature in the shape of a man ( reminded me a lot of the Gillman from CREATURE FROM THE BLACK LAGOON ) awaits in the wilderness choosing the right time to pick them apart one by one . A biker , Ellen Ripley-type time female bad-ass , Kat ( Chase Masterson ) ha an underground military bunker she practice experiment in , while it also serf a a place of safety from the thing on the bloody rampage . Kat know more than she 's telling ( she also suffered the loss of a child ) , but there 's another novelty twist most of the group have no idea of . This creature might just be more human than they realize .. and it 's former identity might shed some light on a deception only one other person ha been hiding since Wes ' death . Kat hold the key to many of the mystery that unlock a the group remains near the cabin . Thankfully , a large portion of the film stay away from the creature which leap in the air while we also see a hazy screen when we look through it 's eye . The film ha Dawson 's Creek-type melodramatics which often hinder any real tension that need to build in a little monster movie . The direction is very bland leading to a relatively dull experience instead of eliciting scare . The cast is rather life-less and uninteresting . Pretty Maggie Grace ( THE FOG remake ) might be the only draw for this film .",0
"Truly a wonderful movie . Bruce Willis give his always-outstanding comedic-romantic acting power to this message-movie and the movie brings hope to the loser many of u know we are . A gift to everyone of middle age whose spent time seems both full and yet empty : there is more around the next bend and it can be great , enriching , and romantic . Leave the recent past and return to the lesson of the distant past , and then take off on a favorite flight to your better future . If we could re-live our youthful experience , if we could really remember the event that shaped u , would n't we find a special kind of freedom ? See the movie , open the gift .",1
"Chucky 's back ... and it 's about time ! This time , with the help of Jennifer Tilly and a little spell from Voodoo For Dummies . Well , at least with this installment , the camp is back . This wa the more gruesome of this series , so far . It ha some good twist and some good action scene . This one wa by far , the most fun of the series , and successfully , if unintentionally , bridge the gap between pure horror to horror/comedy . I am looking forward to Seed of Chucky . It 'll be a hoot ! `` Jesus , the music scene 's gone to h3ll since I 've been dead ! '' Chucky We needed the levity , a the doll thing 's getting old . The added comedic element , and the better action scene brings this one back up to equal the quality of the first , when the idea wa fresh and new-ish . 6.8/10 from ... the Fiend : .",1
"Nightkill star Robert Mitchum a a world-weary private eye probing the case of a missing industrialist ( Mike Connors ) . He is hired by Jaclyn Smith , the anxious wife of the missing man . What Jaclyn fails to inform Mitchum is that she know full well her husband 's whereabouts . After all , she wa the one who helped her lover James Franciscus dispose of her wealthy hubby . What more would expect from a rotten slasher film with Robert Mitchum ? Mannix go western , monkey are abused , model lean against classic car , and Smith is constantly upstaged by Sybil Danning until a giallo style wrap-up brings the whole sorry mess to a bitter end . This is BAD cinema . And this movie is sooooo poor . It make it look like Halloween mixed up with Trick Or Treats . Avoid this . Rated R for Graphic Violence , Nudity and Sexual Situations .",0
"Mute Witness is a modest , yet very solid thriller that never really received the attention or good comment it deserves . The film  written and directed entirely by Anthony Waller  is a tense , action-packed thriller with black comedy aspect and horror influence . No pointless mumbo-jumbo or endless plot-twists just straight to the point mystery . Mute Witness handle about the vicious topic of ` snuff'-movies and is effectively set in Russia . * * * SPOILERS * * * Since the production cost are cheaper there , a US film crew temporarily move to Russia for shooting a horror film . An old hangar is used a film location . The female make-up artist of the team accidentally get locked up overnight and while trying to find a way out , she witness the recording of an authentic snuff-movie ! She 's caught and try to escape but , since she 's a mute , she ca n't cry for help and neither can she explain what she saw to the police properly . The girl 's life is in real danger now , since there 's a whole hidden network behind these snuff production and they do n't want the witness to be alive * * * End Spoilers * * * . Mute Witness contains multiple highly exiting action sequence and is rather bloody . Some of the mystery clue are effectively kept secret till the very end . Regarding the similar topic , I 'd say it 's definitely better than the more famous ` 8 mm ' , directed by Joel Schumacher and starring Nicolas Cage . The acting in Mute Witness is n't great , but the leading actress ( who 's Russian herself ) look really cute . Sir Alec Guinness make a special appearance , too . And a very cool one , I may say . Surely recommended with guaranteed fun and scare .",1
"This Film wa really eye-opening . I have seen this film several time . First , when I wa four and I actually remembered it and then when I wa 12 . The whole message that the director is conveying is for everyone to wake up and not make the mistake of leaving God out of our everyday life or just Plain going the extra mile to insult him . A great Movie for Non-believers and Believers alike !",1
"It wa a painful experience , the whole story is actually there so I wo n't go into that but the acting wa horrible there is this part in the very beginning when the scientist brother go to work he actually wear a white coat at home before leaving to work , I thought working with biohazard material meant that you should wear sterilized clothes in a controlled environment and the lab itself look like a school lab there is this monitor on top a file cabinet that ha nothing to do with the whole scene it just there to make the place look technical and a scientist is actually having breakfast in the lab and next to him is a biohazard labeled jar and his bos walk in on him and doe n't even tell him anything about it ... not to mentioned bad acting very bad ca n't get any worst than that my advice do n't watch and I thought nothing could be worse than house of the dead apparently Uwi Boll 's movie look like classical Shakespeare compared to this !",0
"WWE ha produced some of the worst pay-per-views in it history over the past few month . Cyber Sunday , Survivor Series and December to Dismember were appalling to say the least and so it wa relying on it B brand show , Smackdown ! to attempt to end the year on a high note . Armageddon had two major gimmick match in the Last Ride and Inferno match , three Championships were on the line and an interesting main event in the shape of a tag team war featuring Batista and John Cena against King Booker and Finlay . However , it wa an amendment to one of those Championship match that brought u not only the match of the night but also now a match of the year candidate when Teddy Long gave u fan an early Christmas present . T-Lo changed the WWE Tag Team Championship match from Champions , London and Kendrick against to Regal and Taylor to a four team Ladder match including MNM and The Hardy Boyz . I am not going to dwell on this match too much a nothing I can say would be able to do it justice . This ha to be seen to be believed . There were many high spot and many more brutal bump and awkward landing . The one move I have to talk about however wa the one that took Joey Mercury straight to the emergency room midway through the contest . Jeff Hardy jumped onto a ladder that wa set up in the see saw position with Matt Hardy holding both member of MNM over the opposite end of it to take the full force . Unfortunately for Mercury he did n't get his hand up to protect his face and took the ladder full force in the nose and left eye . This wa vicious . His face wa instantly a mess for all to see and not surprisingly this ended Mercury 's night early . We found out later he suffered a broken nose and cut under his left eye . Be warned . This is not for the faint of heart . The ending to this roller-coaster of a match came after Paul London managed to grab both Championship belt for the victory . I have been watching wrestling for almost 15 year and it doe n't get any better than this match . Unbelievable . The night opened with only the 4th ever Inferno match . Kane took on MVP in a good match but it wa all about the visual and not really about the action . There were a few close call with the flame for both competitor but in the end it wa Kane who forced MVP onto the flame after they both ended up outside the ring . MVP ran around the ring whilst his butt wa on fire and there wa a sick part of me that laughed watching this . May I suggest to Michael Hayes that MVP come out next week on Smackdown ! to Johnny Cash 's Ring of Fire . The other gimmick match of the night , and the second match of a triple main event wa an all out war Last Ride match between Mr Kennedy and The Undertaker . This wa a stiff match from start to finish and wa the best of the series Undertaker and Kennedy have had yet . The used pole , chair and one scene had The Undertaker thrown 15 foot from the Armageddon set onto what wa suppose to be the concrete floor . Unfortunately it wa plain to see that this wa nothing but a crash mat and crowd did n't pop for this . The ending came after a chokeslam by The Dead Man to Kennedy on top of the hearse followed quickly by a match-winning tombstone . In other notable happening from the card . Chris Benoit defeated Chavo Guerrero by submission in another stiff match . This wa a very good bout with Benoit hitting 8 German suplexes on Chavo at one time . Benoit wa also considering whether to put Vikki Guerrero in the sharpshooter or not . Luckily he came to his sens and let her go . This led to Chavo attempting the roll up only for it to be countered into the sharpshooter for the submission . Another cracking match on the card wa the Cruiserweight Championship contest between the longest reigning Champion in WWE , Gregory Helms and Jimmy Wang Yang . Featuring a lot of high flying and dangerous spot , some of which took place outside the ring , this wa a match much more deserving of the crowd response than what it got . JBL put it best when he berated the fan in Richmond , Virginia for sitting on their hand during this one and at one point even started a boring chant . Helms picked up the duke after a jawbreaker type manoeuvre with his knee to Smackdowns ! resident redneck . The Boogeyman pinned The Miz in a worthless match . I hate The Boogeyman with a passion . Only worth listening too for JBL 's ranting about Miz . JBL is comedy gold . The last match of the night wa main event number 3 . World Heavyweight Champion , Batista and WWE Champion , John Cena teamed up to take on Finlay and the Champion of Champions , King Booker . There wa no way the match could top the Tag Team Championship match from earlier on but it entertained none the le . The match would have been more memorable had it been given an extra five to ten minute but how many time have I said that about WWE match this year already . It wa King Booker who wa pinned at the end of the match after a big Batistabomb . So 2006 is over for the WWE in regard to it 's pay-per-view schedule . It started the year on a terrible note with New Year 's Revolution but ended on a high one with Armageddon . This Ladder match will long be remembered a one of the greatest ladder match of all time . My hat is off to all eight competitor who but their body on the line to give the fan one hell of a match .",1
"The time I wasted seeing this movie , I demand back ! I felt sick afterward , but not because it touched me in any way . It 's pretentious , trying to get the audience to feel bad for the people involved , but I could n't care le . The character are soulless and stupid . You do n't get an explanation for some of the scene and it doe n't leave any thought afterward to come up with your own explanation . All of the student in the movie ha issue , but since you do n't feel for them you do n't believe their problem . If I could write better in English I 'd never stop . But I ca n't , so , I 'll stop now . Do n't watch this .",0
"Like others , I have seen and studied most of the book and film concerning the Clutter Killings , including a few dramatic work thematically based on the action and psycho-mythology of the participant to the crime -- including Capote himself . As to Capote , I can not forgive him for willfully withholding Perry Smith 's confession , intimacy and writing from even the defense counsel . I believe truth and fact Capote `` reserved '' for his `` book , '' which required for Capote two guilty verdict and capital punishment , would almost certainly have sustained a successful insanity defense for Perry Smith even under the old McNaughton Rule . Capote himself could never write another major literary work after `` In Cold Blood . '' Shame and guilt . In my opinion , he willingly encouraged and planned the brutal capital punishment to provide the spectacular ending he required for his book/drama . To him , both men HAD to die for his book to succeed . The book had to justify itself by pretending it wa about the horror of capital punishment . His action and silence assured that ice-cold conclusion . Capote 's book is not truth . It is not factual or journalistic . It is drama and melodrama spiced with his own creatively psychotic imagination . What most people consider the virtue of the contemporaneous first movie are stark image of Capote 's mind , which may have been the most cold-blooded aspect of all . No wonder viewer ironically but necessarily prefer Blake 's performance . That actor IS the nightmare from Capote 's dishonest imaginings . So who is to say how the two killer should be played ? Who is to judge what could make an essentially poetic psychotic snap from excessive courtesy and kindness to `` do it now '' killing ? I agree with the few who see in Eric Roberts ' work a magnificent performance , Shakespearean in it range , yet played with heartbreaking sincerity . Anthony Edwards take a much safer `` attitude mode '' to create a smarmy Hickok ; but he is one-dimensional and boring , with only a few note in his television range . Roberts is almost four-dimensional , adding physical weakness and agony to a powerful animal body , a Frankenstein Creature who think in poetry and know exactly what NOT to do . Like Leopold apropos Loeb , Robert 's Perry Smith is hopelessly in love with an evil man . Without Hickok or a man of his particularity , Perry Smith would not have brought his psychotic mind into a world of horror . He fear himself more than he fear anything else in life . Given the freedom from Capote 's death grip on the consciousness of the Clutter killing , Roberts and Edwards are free to create original personality and psychosis to craft a different and new production of the drama . Same fact , some of the same line from the case record , but deeper , more complex , with clearly titanic psychotic stress -- indeed Roberts is so good at this fluidic madness that he physically and facially demonstrates in every moment how little awareness he ha of where or who he is . What many of our reviewer dislike about this film , Roberts in particular , is that cold-blooded killing is n't shown the way they expect and have been manipulated to demand . That is because here we are seeing a far more profoundly realistic `` interpretation of life and death '' than Capote could ever create -- a real Tragedy . The actual cold-blooded killer , Mr. Capote , and his hypocritically artistic `` non-fiction novel '' do not control these interpretation and performance . If `` In Cold Blood '' and Capote 's effect on life , literature and truth matter a much a scholar say , then it take gut a well a talent to portray the truth , or a version of the truth , that is not the rank , cowardly lie drawn up from the fathom of Capote 's own abyss .",1
"`` Fungicide '' is quite possibly the most incompetent , embarrassing , pitiful `` film '' I have ever seen . The acting is criminal , the direction practically non-existent , and the special effect presumably put together by unleashing a monkey with learning difficulty on a defenceless laptop computer . Far be it from me to stifle creativity , but I actually believe thing like this should n't be made . I am sure the `` film '' -makers will say that , yes , the `` film '' wa hampered by a low ( a in nothing ) budget - but in that case they just really should n't have bothered . As it is , they have offered the world something so dire , so execrable , that only imbecile could get the merest shade of enjoyment from it . Starting the `` movie '' it wa n't a though I wa expecting `` Citizen Kane '' or anything . I wa expecting a low budget little horror with perhaps a modicum of inventiveness , a hint of fun , and even some energy . What I got wa the cinematic equivalent of a used handkerchief . The plot ? Well , our leering antihero scientist , who work in his parent ' basement , is seen manically stirring some goo in a cup . Apparently , such high-level science is the end-result of year of research . His parent then send him off to a strange hotel-type place in the countryside to relax . There are some other people there , who are simply too awful to write about . Anyway , the scientist drop his test-tube onto some mushroom - and soon the mushroom grow and kill some people . ( Wow , I 'm getting suicidal just writing the plot summary ) . Our hero save the day by detonating a barrel of balsamic vinegar ( by attaching a `` fuse '' - really a piece of string - to it ) . The barrel unaccountably explodes with the power of a small nuclear weapon , destroying all the mushroom . The end . ( Thank goodness ) . That summary is a good a the `` film '' get ( and actually make it sound a lot more interesting than it actually is ) . It really should never have got past this stage of development ( by which I mean a plot outline scribbled on the back of an envelope with crayon ) . Somebody should have really stepped in and given someone a vigorous shake and said `` NO . '' And those `` special '' effect . Well , they 're `` special '' all right . This is CGI gone crazy . And done by a person who I can only assume belief the bicycle pump to be the pinnacle of modern technology . And when the mushroom monster are not in the style of a 1984 home computer graphic package , they are represented by actor shuffling along covered in a sheet ( I kid you not ) . One of the most inexcusable thing about the movie is it laziness . This can be summed up by the scene in which the hero spin his gun ( a la Clint Eastwood ) and then fails miserably to get them in his pocket . I mean come on , a couple of retake and he could have pulled it off , but just to leave it a it is - really weak . I can not believe money wa spent on this camcorder-shot rubbish . The `` film '' -makers should hang their head in shame and be banned from going within fifty metre of any movie-making equipment . I also think it 's wrong that friend and family of the maker come onto IMDb and post mendacious review and give stupidly high user rating which give a totally inaccurate picture of the `` movie . '' `` Fungicide '' is an absolute travesty of film-making . Mr Wascavage is either very , very stupid or very , very cynical .",0
"`` Her Cardboard Lover '' is Norma Shearer 's last movie . She quit the movie and , I think , joined the Board of Directors at MGM . That wa a good move on her part . `` Her Cardboard Lover '' wa talky and boring in part . It wa obvious there were only a handful of actor with speaking part so they had a lot of dialogue to speak to keep this turkey afloat . The story wa a good idea about a wealthy woman ( Norma Shearer ) hiring a man ( Robert Taylor ) to make her playboy fiancee ( George Sanders ) jealous . I am surprised that the director , George Cukor , did not cut many of the talky scene between Ms. Shearer and Mr. Taylor . Mr. Cukor served Ms. Shearer well in `` The Women '' but not in this movie . The best performance in the movie wa given by Robert Taylor . During Mr. Taylor 's career , he wa given his best comedy role in this movie and `` When Ladies Meet '' in 1941 . In 1942 , he gave his best comedy performance in `` Her Cardboard Lover '' and , up to then , his best dramatic performance in `` Johnny Eager . '' He had a busy year . I think of all the actor at MGM , Mr. Taylor worked with all the major and minor actress on the lot . Also , MGM gave Mr. Taylor all type of movie to make - most of them were successful . That is why MGM kept him for 25 year . Mr. George Sanders wa very good a a socialite heel . He played a similar role eight year later in `` All About Eve '' for which he won an Oscar for a supporting role . As for Ms. Shearer , this wa one of her worst performance , she wa not funny and too dramatic for this comedy . It is strange that she made a great comedy in 1939 , `` The Women '' , and gave her best performance . It wa obvious that she wa too old looking for her younger leading men in `` Her Cardboard Lover . '' Also , it did n't help that some of her clothes were awful . Too bad she and Mr. Taylor did not make another dramatic movie like their last movie together , the superb `` Escape '' . The same comment about this movie can be said of another movie , `` Personal Property '' that Mr. Taylor made in 1937 with Jean Harlow . It wa too talky , boring , and the actress looked old . Ms. Harlow looked ill throughout the movie and nobody in Hollywood noticed to tell her to see a doctor , so in 1937 , she died at age 26 . What a waste ! She wa becoming a good actress and getting better role .",0
"Uzumaki , which translates into `` spiral '' , arriving within this new wave of Asian Horror film following such hit like Ringu , Ju-On and The Eye ( two of them with remake .. and much more coming like Dark Water and Tale of Two Sisters ) , fall short of the spooky , supernatural thriller element so characteristic of the other movie , the only thing that remains is weirdness and not in a Tim Burton or David Lynch kind of way , but in a irrelevant and dull way . Its start with a girl , some other kid with a crush on her , her best friend and his dad who 's obsessed with Uzumakis ! Everything that happens concern Uzumakis , people die and you see Uzumakis . So okay , It 'll go along with it , I 'm kinda amuse by spiral myself , character do n't seem to go anywhere , but I 'll play along . We find out the town is cursed by Uzumakis , people start screaming at Uzumakis and the point is Uzumakis are everywhere , the movie is a disaster , it doe n't know where to go , except to show you the power of Uzumakis ! ! ! ! ! ! ! ! ! There are some cool concept like when the mother cut her finger because she see Uzumakis on her fingerprint but then there 's another scene where she hears her husband ( from beyond the grave ! ! ) tell her that she also ha Uzumakis in her ear , the way they handled that scene wa just laughable , not even cheesy fun , there are also some ( a little bit ) of cool visuals , like the collection the father ha of Uzumakis and the girl with the Uzumakis hair .. yep , Uzumakis hair , it out of context though , it seems like it wa taken out of a Fruit Snack commercial where if you eat an Uzumakis fruit snack , it taste is so incredible your hair turn into Uzumakis , now if this wa n't bad enough , suddenly , out of nowhere there are Snail Men .. or ManSnails whatever and you know why ? right ? Because in their shell they have Uuuuzuuuumaaakiiiis . That only left time enough for a crappy anti-climatic ending and by that time I wa sick of friggin ' uzumakis .. uzumaki here uzumaki there , sure , look around you , how many Uzumakis can you find If you want to see a movie about spiral go see PI ( 3.1416 ) now there you 'll find some pretty cool uzumaki concept in between the meaning of life and Dark City ha also a little bit of a spiraling thing in there . This movie could have worked a a music video , it ha already garnered a cult following and thats why I wa compelled to see it , but after doing so , I 'm not sure why people think it 's great . I wa truly disappointed .",0
"Bog Creatures show exactly what can happen when very enthusiastic people get together with a little cash , some knowledge of movie making , a mixed bag of aspiring actor , and a lot of determination , yet all without the necessary knowledge and skill to pull off anything more than a fairly poor looking After School Special ( in a bad way , not a nostalgic good way ) . I mean this is so-so quality home movie / student film stuff if you want to pas it around to family and friend for free . Thankfully , I found it in a discount bin somewhere . Sure , there may be some sort of market out there for this kind of thing , but it is a market that seems to only exist by default because there are so many poor B movie out there . Even more so now in this day and age . The only people I would recommend this move to is aspiring guerrilla filmmaker . First , I would recommend that they watch the special feature MAKING OF thing included on the disc . See the film crew enthusiasm , their hard work , joy , and very high opinion of their own product . THEN watch the movie . Within a few frame you will hopefully understand what went wrong . Bored , I went through the whole thing and clearly the director and cinematographer tried , but just do n't know enough about what they are doing . They knew enough to have fun , but in the long run , without necessary skill , this interprets to : They knew enough to be dangerous . This is like a bad Nickelodeon movie ( a apposed to a more decent one I guess ) . A couple of the actor did ok , and the cool stoner looking dude with the tattoo ( real or fake tattoo I know not ) wa probably the best and most natural and I hope he make it . But their natural acting talent wa what wa coming through despite the bad movie , bad script , and so-so directing principle . If the director had spent more time helping these aspiring actor to develop their character , studying successfully proven camera technique and lighting principle to direct his crew better , and if the script had been actually worked on instead of written in a week or so ( according to the very indulgent documentary ) then maybe this could have been more of a film . Instead , it 's a film that ha a feeling of some potential , and ha a few moment in it ( due more to the genre than the film itself ) , but end up showing nearly every frame , WHAT NOT TO DO . If you want to see what a decent low budget horror movie can really look like , watch Phantasm or even Laserblast . If you want a glorified home movie ( no joke ) , get Bog Creatures .",0
