id,path,pred_1,pred_2,pred_3,label,pred_4
1624,imageset/test/1624.JPEG,4,4,4,4,4
1625,imageset/test/1625.JPEG,2,4,2,4,4
1626,imageset/test/1626.JPEG,4,4,4,4,4
1627,imageset/test/1627.JPEG,3,2,6,4,4
1628,imageset/test/1628.JPEG,4,4,4,4,4
1629,imageset/test/1629.JPEG,4,4,7,4,4
1630,imageset/test/1630.JPEG,2,4,7,4,4
1631,imageset/test/1631.JPEG,2,4,2,6,6
1632,imageset/test/1632.JPEG,6,8,1,6,6
1633,imageset/test/1633.JPEG,7,4,4,5,5
1634,imageset/test/1634.JPEG,4,4,4,4,4
1635,imageset/test/1635.JPEG,4,4,4,4,4
1636,imageset/test/1636.JPEG,9,4,9,6,6
1637,imageset/test/1637.JPEG,4,4,4,4,4
1638,imageset/test/1638.JPEG,4,4,4,4,4
1639,imageset/test/1639.JPEG,4,4,4,4,4
1640,imageset/test/1640.JPEG,4,4,4,4,4
1641,imageset/test/1641.JPEG,5,4,4,4,4
1642,imageset/test/1642.JPEG,4,4,4,4,4
1643,imageset/test/1643.JPEG,4,4,4,4,4
1644,imageset/test/1644.JPEG,4,4,4,4,4
1645,imageset/test/1645.JPEG,5,4,5,4,4
1646,imageset/test/1646.JPEG,4,4,4,4,4
1647,imageset/test/1647.JPEG,4,4,4,4,4
1648,imageset/test/1648.JPEG,4,4,4,4,4
1649,imageset/test/1649.JPEG,3,4,3,3,3
1650,imageset/test/1650.JPEG,4,4,4,4,4
1651,imageset/test/1651.JPEG,4,4,4,2,2
1652,imageset/test/1652.JPEG,4,4,4,4,4
1653,imageset/test/1653.JPEG,4,4,4,4,4
1654,imageset/test/1654.JPEG,4,4,4,4,4
1655,imageset/test/1655.JPEG,4,4,4,4,4
1656,imageset/test/1656.JPEG,3,3,2,4,4
1657,imageset/test/1657.JPEG,4,4,7,4,4
1658,imageset/test/1658.JPEG,4,4,4,4,4
1659,imageset/test/1659.JPEG,4,4,1,4,4
1660,imageset/test/1660.JPEG,4,4,4,4,4
1661,imageset/test/1661.JPEG,4,4,4,4,4
1662,imageset/test/1662.JPEG,2,4,4,4,4
1663,imageset/test/1663.JPEG,4,4,4,4,4
1664,imageset/test/1664.JPEG,5,5,5,8,8
1665,imageset/test/1665.JPEG,9,9,4,9,9
1666,imageset/test/1666.JPEG,4,4,4,4,4
1667,imageset/test/1667.JPEG,4,4,4,4,4
1668,imageset/test/1668.JPEG,4,4,4,4,4
1669,imageset/test/1669.JPEG,7,4,7,6,6
1670,imageset/test/1670.JPEG,4,4,4,4,4
1671,imageset/test/1671.JPEG,7,8,3,4,4
1672,imageset/test/1672.JPEG,4,4,2,4,4
1673,imageset/test/1673.JPEG,4,4,9,4,4
1674,imageset/test/1674.JPEG,4,4,4,4,4
1675,imageset/test/1675.JPEG,4,4,7,4,4
1676,imageset/test/1676.JPEG,4,4,4,4,4
1677,imageset/test/1677.JPEG,4,2,4,4,4
1678,imageset/test/1678.JPEG,3,8,2,3,3
1679,imageset/test/1679.JPEG,4,4,9,4,4
1680,imageset/test/1680.JPEG,4,4,4,4,4
1681,imageset/test/1681.JPEG,4,4,4,4,4
1682,imageset/test/1682.JPEG,4,4,6,6,6
1683,imageset/test/1683.JPEG,4,4,4,4,4
1684,imageset/test/1684.JPEG,4,4,4,4,4
1685,imageset/test/1685.JPEG,4,4,4,4,4
1686,imageset/test/1686.JPEG,4,4,4,4,4
1687,imageset/test/1687.JPEG,2,4,2,2,2
1688,imageset/test/1688.JPEG,6,8,6,6,6
1689,imageset/test/1689.JPEG,4,4,4,4,4
1690,imageset/test/1690.JPEG,4,4,4,4,4
1691,imageset/test/1691.JPEG,4,4,4,4,4
1692,imageset/test/1692.JPEG,4,4,4,4,4
1693,imageset/test/1693.JPEG,4,4,4,4,4
1694,imageset/test/1694.JPEG,5,4,7,4,4
1695,imageset/test/1695.JPEG,3,4,3,4,4
1696,imageset/test/1696.JPEG,4,4,4,4,4
1697,imageset/test/1697.JPEG,4,4,4,4,4
1698,imageset/test/1698.JPEG,4,8,4,4,4
1699,imageset/test/1699.JPEG,4,4,2,4,4
1700,imageset/test/1700.JPEG,3,4,4,5,5
1701,imageset/test/1701.JPEG,4,4,2,4,4
1702,imageset/test/1702.JPEG,4,4,4,1,1
1703,imageset/test/1703.JPEG,4,4,4,4,4
1704,imageset/test/1704.JPEG,4,4,4,4,4
1705,imageset/test/1705.JPEG,4,4,4,4,4
1706,imageset/test/1706.JPEG,4,0,4,4,4
1707,imageset/test/1707.JPEG,4,4,4,4,4
1708,imageset/test/1708.JPEG,4,4,4,4,4
1709,imageset/test/1709.JPEG,3,4,4,4,4
1710,imageset/test/1710.JPEG,2,4,4,4,4
1711,imageset/test/1711.JPEG,2,4,7,4,4
1712,imageset/test/1712.JPEG,4,3,3,4,4
1713,imageset/test/1713.JPEG,4,4,4,4,4
1714,imageset/test/1714.JPEG,4,4,4,4,4
1715,imageset/test/1715.JPEG,4,9,9,4,4
1716,imageset/test/1716.JPEG,3,4,4,4,4
1717,imageset/test/1717.JPEG,4,4,4,4,4
1718,imageset/test/1718.JPEG,0,0,0,4,4
1719,imageset/test/1719.JPEG,2,4,2,4,4
1720,imageset/test/1720.JPEG,3,3,3,9,9
1721,imageset/test/1721.JPEG,4,7,7,4,4
1722,imageset/test/1722.JPEG,2,2,4,4,4
1723,imageset/test/1723.JPEG,4,4,4,4,4
1724,imageset/test/1724.JPEG,4,1,4,4,4
1725,imageset/test/1725.JPEG,2,0,2,4,4
1726,imageset/test/1726.JPEG,4,4,4,4,4
1727,imageset/test/1727.JPEG,4,4,4,4,4
1728,imageset/test/1728.JPEG,3,4,4,3,3
1729,imageset/test/1729.JPEG,3,4,3,4,4
1730,imageset/test/1730.JPEG,4,4,4,4,4
1731,imageset/test/1731.JPEG,3,8,3,8,8
1732,imageset/test/1732.JPEG,5,4,5,4,4
1733,imageset/test/1733.JPEG,4,4,4,4,4
1734,imageset/test/1734.JPEG,4,4,4,4,4
1735,imageset/test/1735.JPEG,4,4,4,4,4
1736,imageset/test/1736.JPEG,4,4,4,4,4
1737,imageset/test/1737.JPEG,5,4,4,4,4
1738,imageset/test/1738.JPEG,4,4,4,4,4
1739,imageset/test/1739.JPEG,5,4,4,7,7
1740,imageset/test/1740.JPEG,4,4,4,4,4
1741,imageset/test/1741.JPEG,4,4,4,4,4
1742,imageset/test/1742.JPEG,4,3,3,3,3
1743,imageset/test/1743.JPEG,5,4,4,4,4
1744,imageset/test/1744.JPEG,4,4,4,4,4
1745,imageset/test/1745.JPEG,4,4,4,4,4
1746,imageset/test/1746.JPEG,4,4,4,4,4
1747,imageset/test/1747.JPEG,4,4,4,4,4
1748,imageset/test/1748.JPEG,4,4,4,4,4
1749,imageset/test/1749.JPEG,4,4,4,4,4
1750,imageset/test/1750.JPEG,4,4,4,4,4
1751,imageset/test/1751.JPEG,6,4,4,4,4
1752,imageset/test/1752.JPEG,4,4,4,4,4
1753,imageset/test/1753.JPEG,4,4,4,4,4
1754,imageset/test/1754.JPEG,4,4,4,4,4
1755,imageset/test/1755.JPEG,3,4,7,6,6
1756,imageset/test/1756.JPEG,4,4,4,4,4
1757,imageset/test/1757.JPEG,4,4,4,4,4
1758,imageset/test/1758.JPEG,0,4,2,4,4
1759,imageset/test/1759.JPEG,4,4,2,4,4
1760,imageset/test/1760.JPEG,4,4,4,4,4
1761,imageset/test/1761.JPEG,4,4,4,4,4
1762,imageset/test/1762.JPEG,4,4,4,4,4
1763,imageset/test/1763.JPEG,7,9,1,4,4
1764,imageset/test/1764.JPEG,4,4,4,4,4
1765,imageset/test/1765.JPEG,5,4,4,4,4
1766,imageset/test/1766.JPEG,4,8,7,4,4
1767,imageset/test/1767.JPEG,4,8,7,4,4
1768,imageset/test/1768.JPEG,4,4,4,4,4
1769,imageset/test/1769.JPEG,4,4,4,4,4
1770,imageset/test/1770.JPEG,4,4,9,4,4
1771,imageset/test/1771.JPEG,4,4,4,4,4
1772,imageset/test/1772.JPEG,4,4,4,4,4
1773,imageset/test/1773.JPEG,7,4,4,4,4
1774,imageset/test/1774.JPEG,4,4,2,4,4
1775,imageset/test/1775.JPEG,4,4,4,4,4
1776,imageset/test/1776.JPEG,6,4,5,4,4
1777,imageset/test/1777.JPEG,8,8,8,4,4
1778,imageset/test/1778.JPEG,4,4,4,4,4
1779,imageset/test/1779.JPEG,4,4,4,4,4
1780,imageset/test/1780.JPEG,3,4,3,3,3
1781,imageset/test/1781.JPEG,8,4,2,4,4
1782,imageset/test/1782.JPEG,4,4,4,4,4
1783,imageset/test/1783.JPEG,5,1,5,5,5
1784,imageset/test/1784.JPEG,6,4,6,6,6
1785,imageset/test/1785.JPEG,4,4,4,4,4
1786,imageset/test/1786.JPEG,4,4,4,4,4
1787,imageset/test/1787.JPEG,3,4,4,4,4
1788,imageset/test/1788.JPEG,4,4,7,4,4
1789,imageset/test/1789.JPEG,3,4,3,4,4
1790,imageset/test/1790.JPEG,4,4,4,4,4
1791,imageset/test/1791.JPEG,4,4,4,4,4
1792,imageset/test/1792.JPEG,4,4,4,4,4
1793,imageset/test/1793.JPEG,8,4,1,4,4
1794,imageset/test/1794.JPEG,4,4,4,4,4
1795,imageset/test/1795.JPEG,4,4,2,9,9
1796,imageset/test/1796.JPEG,4,4,4,9,9
1797,imageset/test/1797.JPEG,7,4,5,4,4
1798,imageset/test/1798.JPEG,4,4,4,4,4
1799,imageset/test/1799.JPEG,4,4,4,4,4
1800,imageset/test/1800.JPEG,4,4,9,4,4
1801,imageset/test/1801.JPEG,4,4,4,6,6
1802,imageset/test/1802.JPEG,4,4,4,4,4
1803,imageset/test/1803.JPEG,8,0,6,9,9
1804,imageset/test/1804.JPEG,4,4,2,4,4
1805,imageset/test/1805.JPEG,3,4,5,4,4
1806,imageset/test/1806.JPEG,4,4,2,6,6
1807,imageset/test/1807.JPEG,4,4,4,4,4
1808,imageset/test/1808.JPEG,4,4,4,4,4
1809,imageset/test/1809.JPEG,4,4,4,4,4
1810,imageset/test/1810.JPEG,4,4,4,4,4
1811,imageset/test/1811.JPEG,4,4,4,4,4
1812,imageset/test/1812.JPEG,4,4,4,4,4
1813,imageset/test/1813.JPEG,4,4,2,4,4
1814,imageset/test/1814.JPEG,2,4,8,6,6
1815,imageset/test/1815.JPEG,4,4,4,4,4
1816,imageset/test/1816.JPEG,4,4,4,4,4
1817,imageset/test/1817.JPEG,4,4,4,4,4
1818,imageset/test/1818.JPEG,3,4,3,4,4
1819,imageset/test/1819.JPEG,4,4,4,4,4
1820,imageset/test/1820.JPEG,4,4,2,4,4
1821,imageset/test/1821.JPEG,4,4,4,4,4
1822,imageset/test/1822.JPEG,4,4,4,4,4
1823,imageset/test/1823.JPEG,6,4,4,4,4
1824,imageset/test/1824.JPEG,4,3,6,6,6
1825,imageset/test/1825.JPEG,4,4,4,4,4
1826,imageset/test/1826.JPEG,2,4,2,4,4
1827,imageset/test/1827.JPEG,4,4,4,4,4
1828,imageset/test/1828.JPEG,7,4,7,4,4
1829,imageset/test/1829.JPEG,4,4,4,4,4
1830,imageset/test/1830.JPEG,4,4,4,4,4
1831,imageset/test/1831.JPEG,4,4,4,4,4
1832,imageset/test/1832.JPEG,4,4,4,4,4
1833,imageset/test/1833.JPEG,4,8,4,4,4
1834,imageset/test/1834.JPEG,4,4,4,4,4
1835,imageset/test/1835.JPEG,3,4,3,3,3
1836,imageset/test/1836.JPEG,4,4,4,4,4
1837,imageset/test/1837.JPEG,4,8,4,4,4
1838,imageset/test/1838.JPEG,4,4,4,7,7
1839,imageset/test/1839.JPEG,4,4,4,4,4
1840,imageset/test/1840.JPEG,4,4,4,4,4
1841,imageset/test/1841.JPEG,4,4,4,4,4
1842,imageset/test/1842.JPEG,4,4,4,4,4
1843,imageset/test/1843.JPEG,5,4,4,4,4
1844,imageset/test/1844.JPEG,7,1,2,6,6
1845,imageset/test/1845.JPEG,4,4,4,4,4
1846,imageset/test/1846.JPEG,4,3,4,4,4
1847,imageset/test/1847.JPEG,0,4,4,4,4
1848,imageset/test/1848.JPEG,4,4,4,4,4
1849,imageset/test/1849.JPEG,4,4,4,4,4
1850,imageset/test/1850.JPEG,4,4,4,4,4
1851,imageset/test/1851.JPEG,4,4,4,4,4
1852,imageset/test/1852.JPEG,3,6,2,6,6
1853,imageset/test/1853.JPEG,4,4,4,4,4
1854,imageset/test/1854.JPEG,4,4,4,4,4
1855,imageset/test/1855.JPEG,4,2,2,2,2
1856,imageset/test/1856.JPEG,4,4,7,4,4
1857,imageset/test/1857.JPEG,3,4,2,4,4
1858,imageset/test/1858.JPEG,4,4,4,4,4
1859,imageset/test/1859.JPEG,4,4,4,4,4
1860,imageset/test/1860.JPEG,4,8,5,5,5
1861,imageset/test/1861.JPEG,1,4,4,4,4
1862,imageset/test/1862.JPEG,4,9,4,4,4
1863,imageset/test/1863.JPEG,4,4,4,4,4
1864,imageset/test/1864.JPEG,6,0,2,4,4
1865,imageset/test/1865.JPEG,4,4,4,4,4
1866,imageset/test/1866.JPEG,5,4,5,4,4
1867,imageset/test/1867.JPEG,2,4,2,4,4
1868,imageset/test/1868.JPEG,4,4,7,4,4
1869,imageset/test/1869.JPEG,4,4,4,4,4
1870,imageset/test/1870.JPEG,4,4,4,4,4
1871,imageset/test/1871.JPEG,4,4,4,4,4
1872,imageset/test/1872.JPEG,0,4,4,4,4
1873,imageset/test/1873.JPEG,4,4,4,4,4
1874,imageset/test/1874.JPEG,4,4,4,4,4
1875,imageset/test/1875.JPEG,4,4,4,9,9
1876,imageset/test/1876.JPEG,2,4,2,2,2
1877,imageset/test/1877.JPEG,4,4,6,4,4
1878,imageset/test/1878.JPEG,4,4,4,4,4
1879,imageset/test/1879.JPEG,4,4,4,4,4
1880,imageset/test/1880.JPEG,3,4,4,4,4
1881,imageset/test/1881.JPEG,4,4,4,4,4
1882,imageset/test/1882.JPEG,3,4,3,3,3
1883,imageset/test/1883.JPEG,2,4,2,2,2
1884,imageset/test/1884.JPEG,4,4,4,4,4
1885,imageset/test/1885.JPEG,5,4,5,4,4
1886,imageset/test/1886.JPEG,4,4,4,4,4
1887,imageset/test/1887.JPEG,3,1,2,4,4
1888,imageset/test/1888.JPEG,4,4,4,4,4
1889,imageset/test/1889.JPEG,4,4,4,4,4
1890,imageset/test/1890.JPEG,4,2,3,2,2
1891,imageset/test/1891.JPEG,4,4,4,4,4
1892,imageset/test/1892.JPEG,4,4,4,4,4
1893,imageset/test/1893.JPEG,3,3,3,4,4
1894,imageset/test/1894.JPEG,4,4,4,4,4
1895,imageset/test/1895.JPEG,4,4,4,4,4
1896,imageset/test/1896.JPEG,4,4,4,4,4
1897,imageset/test/1897.JPEG,0,4,0,4,4
1898,imageset/test/1898.JPEG,4,4,6,4,4
1899,imageset/test/1899.JPEG,4,4,4,4,4
1900,imageset/test/1900.JPEG,4,4,2,4,4
1901,imageset/test/1901.JPEG,4,4,4,4,4
1902,imageset/test/1902.JPEG,4,4,4,4,4
1903,imageset/test/1903.JPEG,4,4,4,4,4
1904,imageset/test/1904.JPEG,4,4,4,4,4
1905,imageset/test/1905.JPEG,8,8,6,4,4
1906,imageset/test/1906.JPEG,4,4,4,4,4
1907,imageset/test/1907.JPEG,5,4,4,4,4
1908,imageset/test/1908.JPEG,4,4,2,4,4
1909,imageset/test/1909.JPEG,4,4,4,4,4
1910,imageset/test/1910.JPEG,4,4,4,4,4
1911,imageset/test/1911.JPEG,9,4,4,5,5
1912,imageset/test/1912.JPEG,9,4,9,4,4
1913,imageset/test/1913.JPEG,3,4,4,4,4
1914,imageset/test/1914.JPEG,3,8,7,7,7
1915,imageset/test/1915.JPEG,5,5,5,5,5
1916,imageset/test/1916.JPEG,5,5,5,5,5
1917,imageset/test/1917.JPEG,5,5,5,5,5
1918,imageset/test/1918.JPEG,5,5,5,5,5
1919,imageset/test/1919.JPEG,5,5,5,5,5
1920,imageset/test/1920.JPEG,5,5,5,5,5
1921,imageset/test/1921.JPEG,5,5,5,5,5
1922,imageset/test/1922.JPEG,5,5,5,5,5
1923,imageset/test/1923.JPEG,5,5,5,5,5
1924,imageset/test/1924.JPEG,5,5,5,5,5
1925,imageset/test/1925.JPEG,5,5,5,5,5
1926,imageset/test/1926.JPEG,5,5,5,5,5
1927,imageset/test/1927.JPEG,5,5,5,5,5
1928,imageset/test/1928.JPEG,5,5,5,5,5
1929,imageset/test/1929.JPEG,5,5,5,5,5
1930,imageset/test/1930.JPEG,5,5,5,5,5
1931,imageset/test/1931.JPEG,5,5,5,5,5
1932,imageset/test/1932.JPEG,5,5,5,5,5
1933,imageset/test/1933.JPEG,5,5,5,5,5
1934,imageset/test/1934.JPEG,5,5,5,5,5
1935,imageset/test/1935.JPEG,5,5,5,5,5
1936,imageset/test/1936.JPEG,5,5,5,5,5
1937,imageset/test/1937.JPEG,5,5,5,5,5
1938,imageset/test/1938.JPEG,5,5,5,5,5
1939,imageset/test/1939.JPEG,5,5,5,5,5
1940,imageset/test/1940.JPEG,5,5,5,5,5
1941,imageset/test/1941.JPEG,2,2,2,5,5
1942,imageset/test/1942.JPEG,5,5,5,5,5
1943,imageset/test/1943.JPEG,5,5,5,5,5
1944,imageset/test/1944.JPEG,5,5,5,5,5
1945,imageset/test/1945.JPEG,5,5,5,5,5
1946,imageset/test/1946.JPEG,3,5,5,5,5
1947,imageset/test/1947.JPEG,5,5,5,5,5
1948,imageset/test/1948.JPEG,5,5,5,5,5
1949,imageset/test/1949.JPEG,5,5,5,5,5
1950,imageset/test/1950.JPEG,5,5,5,5,5
1951,imageset/test/1951.JPEG,5,5,5,5,5
1952,imageset/test/1952.JPEG,5,8,5,5,5
1953,imageset/test/1953.JPEG,5,5,5,5,5
1954,imageset/test/1954.JPEG,5,5,5,5,5
1955,imageset/test/1955.JPEG,5,5,5,5,5
1956,imageset/test/1956.JPEG,5,5,5,5,5
1957,imageset/test/1957.JPEG,5,5,5,5,5
1958,imageset/test/1958.JPEG,5,5,5,5,5
1959,imageset/test/1959.JPEG,5,5,5,5,5
1960,imageset/test/1960.JPEG,5,5,5,5,5
1961,imageset/test/1961.JPEG,5,5,5,5,5
1962,imageset/test/1962.JPEG,5,5,5,5,5
1963,imageset/test/1963.JPEG,5,5,5,5,5
1964,imageset/test/1964.JPEG,5,5,5,5,5
1965,imageset/test/1965.JPEG,5,5,5,5,5
1966,imageset/test/1966.JPEG,5,5,5,5,5
1967,imageset/test/1967.JPEG,5,5,5,5,5
1968,imageset/test/1968.JPEG,2,2,5,7,7
1969,imageset/test/1969.JPEG,5,5,5,5,5
1970,imageset/test/1970.JPEG,5,5,5,5,5
1971,imageset/test/1971.JPEG,5,5,5,5,5
1972,imageset/test/1972.JPEG,5,5,5,5,5
1973,imageset/test/1973.JPEG,5,5,5,5,5
1974,imageset/test/1974.JPEG,5,5,5,5,5
1975,imageset/test/1975.JPEG,5,5,5,5,5
1976,imageset/test/1976.JPEG,5,5,5,5,5
1977,imageset/test/1977.JPEG,5,5,5,5,5
1978,imageset/test/1978.JPEG,5,5,5,5,5
1979,imageset/test/1979.JPEG,5,5,5,5,5
1980,imageset/test/1980.JPEG,5,5,5,5,5
1981,imageset/test/1981.JPEG,5,5,5,5,5
1982,imageset/test/1982.JPEG,5,5,5,5,5
1983,imageset/test/1983.JPEG,5,5,5,5,5
1984,imageset/test/1984.JPEG,5,5,5,5,5
1985,imageset/test/1985.JPEG,5,5,5,5,5
1986,imageset/test/1986.JPEG,5,5,5,5,5
1987,imageset/test/1987.JPEG,5,2,5,5,5
1988,imageset/test/1988.JPEG,5,5,5,5,5
1989,imageset/test/1989.JPEG,5,5,5,5,5
1990,imageset/test/1990.JPEG,5,5,5,5,5
1991,imageset/test/1991.JPEG,5,5,5,5,5
1992,imageset/test/1992.JPEG,5,5,5,5,5
1993,imageset/test/1993.JPEG,5,5,5,5,5
1994,imageset/test/1994.JPEG,5,5,5,5,5
1995,imageset/test/1995.JPEG,5,5,5,5,5
1996,imageset/test/1996.JPEG,5,5,5,5,5
1997,imageset/test/1997.JPEG,5,5,5,5,5
1998,imageset/test/1998.JPEG,5,5,5,5,5
1999,imageset/test/1999.JPEG,5,5,5,5,5
2000,imageset/test/2000.JPEG,5,5,5,5,5
2001,imageset/test/2001.JPEG,5,5,5,5,5
2002,imageset/test/2002.JPEG,5,5,5,5,5
2003,imageset/test/2003.JPEG,5,5,5,5,5
2004,imageset/test/2004.JPEG,5,8,7,5,5
2005,imageset/test/2005.JPEG,5,5,5,5,5
2006,imageset/test/2006.JPEG,5,5,5,5,5
2007,imageset/test/2007.JPEG,5,4,5,5,5
2008,imageset/test/2008.JPEG,5,5,5,5,5
2009,imageset/test/2009.JPEG,5,5,5,5,5
2010,imageset/test/2010.JPEG,5,5,5,5,5
2011,imageset/test/2011.JPEG,5,5,5,5,5
2012,imageset/test/2012.JPEG,5,5,5,5,5
2013,imageset/test/2013.JPEG,5,9,5,5,5
2014,imageset/test/2014.JPEG,5,5,5,5,5
2015,imageset/test/2015.JPEG,5,5,5,5,5
2016,imageset/test/2016.JPEG,5,5,5,5,5
2017,imageset/test/2017.JPEG,5,5,5,5,5
2018,imageset/test/2018.JPEG,5,5,5,5,5
2019,imageset/test/2019.JPEG,5,5,5,5,5
2020,imageset/test/2020.JPEG,5,5,5,5,5
2021,imageset/test/2021.JPEG,5,8,2,5,5
2022,imageset/test/2022.JPEG,5,5,5,5,5
2023,imageset/test/2023.JPEG,5,5,5,5,5
2024,imageset/test/2024.JPEG,5,5,5,5,5
2025,imageset/test/2025.JPEG,5,5,5,5,5
2026,imageset/test/2026.JPEG,5,5,5,5,5
2027,imageset/test/2027.JPEG,5,5,5,5,5
2028,imageset/test/2028.JPEG,5,5,5,5,5
2029,imageset/test/2029.JPEG,5,5,5,5,5
2030,imageset/test/2030.JPEG,5,5,5,5,5
2031,imageset/test/2031.JPEG,5,5,5,5,5
2032,imageset/test/2032.JPEG,5,5,5,5,5
2033,imageset/test/2033.JPEG,5,5,5,5,5
2034,imageset/test/2034.JPEG,5,5,5,5,5
2035,imageset/test/2035.JPEG,5,5,5,5,5
2036,imageset/test/2036.JPEG,5,5,5,5,5
2037,imageset/test/2037.JPEG,5,5,5,5,5
2038,imageset/test/2038.JPEG,5,5,5,5,5
2039,imageset/test/2039.JPEG,5,5,5,5,5
2040,imageset/test/2040.JPEG,5,5,5,5,5
2041,imageset/test/2041.JPEG,5,5,5,5,5
2042,imageset/test/2042.JPEG,5,5,5,5,5
2043,imageset/test/2043.JPEG,5,5,5,5,5
2044,imageset/test/2044.JPEG,5,5,5,5,5
2045,imageset/test/2045.JPEG,5,5,5,5,5
2046,imageset/test/2046.JPEG,5,5,5,5,5
2047,imageset/test/2047.JPEG,5,5,5,5,5
2048,imageset/test/2048.JPEG,5,5,5,5,5
2049,imageset/test/2049.JPEG,5,5,5,5,5
2050,imageset/test/2050.JPEG,5,5,5,5,5
2051,imageset/test/2051.JPEG,5,5,5,5,5
2052,imageset/test/2052.JPEG,5,5,5,5,5
2053,imageset/test/2053.JPEG,5,5,5,5,5
2054,imageset/test/2054.JPEG,5,5,5,5,5
2055,imageset/test/2055.JPEG,5,5,5,5,5
2056,imageset/test/2056.JPEG,5,5,5,5,5
2057,imageset/test/2057.JPEG,5,5,5,5,5
2058,imageset/test/2058.JPEG,5,5,5,5,5
2059,imageset/test/2059.JPEG,5,5,5,5,5
2060,imageset/test/2060.JPEG,5,5,5,5,5
2061,imageset/test/2061.JPEG,5,5,5,5,5
2062,imageset/test/2062.JPEG,5,5,5,5,5
2063,imageset/test/2063.JPEG,5,5,5,5,5
2064,imageset/test/2064.JPEG,5,5,5,5,5
2065,imageset/test/2065.JPEG,5,5,5,5,5
2066,imageset/test/2066.JPEG,5,5,5,5,5
2067,imageset/test/2067.JPEG,5,5,5,5,5
2068,imageset/test/2068.JPEG,5,5,5,5,5
2069,imageset/test/2069.JPEG,5,5,5,5,5
2070,imageset/test/2070.JPEG,5,8,8,5,5
2071,imageset/test/2071.JPEG,5,5,5,5,5
2072,imageset/test/2072.JPEG,5,5,5,5,5
2073,imageset/test/2073.JPEG,5,5,5,5,5
2074,imageset/test/2074.JPEG,5,5,5,5,5
2075,imageset/test/2075.JPEG,5,5,5,5,5
2076,imageset/test/2076.JPEG,5,5,5,5,5
2077,imageset/test/2077.JPEG,5,5,5,5,5
2078,imageset/test/2078.JPEG,5,5,5,5,5
2079,imageset/test/2079.JPEG,5,8,5,5,5
2080,imageset/test/2080.JPEG,5,5,5,5,5
2081,imageset/test/2081.JPEG,5,5,5,5,5
2082,imageset/test/2082.JPEG,5,5,5,5,5
2083,imageset/test/2083.JPEG,5,5,5,5,5
2084,imageset/test/2084.JPEG,5,5,5,5,5
2085,imageset/test/2085.JPEG,5,5,5,5,5
2086,imageset/test/2086.JPEG,5,5,5,5,5
2087,imageset/test/2087.JPEG,5,5,5,5,5
2088,imageset/test/2088.JPEG,5,5,5,5,5
2089,imageset/test/2089.JPEG,5,5,5,5,5
2090,imageset/test/2090.JPEG,5,5,5,5,5
2091,imageset/test/2091.JPEG,5,5,5,5,5
2092,imageset/test/2092.JPEG,5,5,5,5,5
2093,imageset/test/2093.JPEG,5,5,5,5,5
2094,imageset/test/2094.JPEG,5,5,5,5,5
2095,imageset/test/2095.JPEG,5,5,5,5,5
2096,imageset/test/2096.JPEG,5,5,5,5,5
2097,imageset/test/2097.JPEG,5,5,5,5,5
2098,imageset/test/2098.JPEG,5,5,5,5,5
2099,imageset/test/2099.JPEG,5,5,5,5,5
2100,imageset/test/2100.JPEG,5,5,5,5,5
2101,imageset/test/2101.JPEG,5,5,5,5,5
2102,imageset/test/2102.JPEG,5,5,5,5,5
2103,imageset/test/2103.JPEG,5,5,5,5,5
2104,imageset/test/2104.JPEG,5,5,5,5,5
2105,imageset/test/2105.JPEG,5,5,5,5,5
2106,imageset/test/2106.JPEG,5,5,5,5,5
2107,imageset/test/2107.JPEG,5,5,5,5,5
2108,imageset/test/2108.JPEG,5,5,5,5,5
2109,imageset/test/2109.JPEG,5,5,5,6,6
2110,imageset/test/2110.JPEG,5,5,5,5,5
2111,imageset/test/2111.JPEG,5,5,5,5,5
2112,imageset/test/2112.JPEG,5,5,5,5,5
2113,imageset/test/2113.JPEG,5,5,5,5,5
2114,imageset/test/2114.JPEG,5,5,5,5,5
2115,imageset/test/2115.JPEG,5,5,5,5,5
2116,imageset/test/2116.JPEG,5,5,5,5,5
2117,imageset/test/2117.JPEG,5,5,5,5,5
2118,imageset/test/2118.JPEG,5,5,5,5,5
2119,imageset/test/2119.JPEG,5,5,5,5,5
2120,imageset/test/2120.JPEG,5,5,5,5,5
2121,imageset/test/2121.JPEG,5,5,5,5,5
2122,imageset/test/2122.JPEG,5,5,5,5,5
2123,imageset/test/2123.JPEG,5,5,5,5,5
2124,imageset/test/2124.JPEG,5,5,5,5,5
2125,imageset/test/2125.JPEG,5,5,5,5,5
2126,imageset/test/2126.JPEG,5,5,5,5,5
2127,imageset/test/2127.JPEG,5,5,5,5,5
2128,imageset/test/2128.JPEG,5,8,5,5,5
2129,imageset/test/2129.JPEG,5,5,5,5,5
2130,imageset/test/2130.JPEG,5,5,5,5,5
2131,imageset/test/2131.JPEG,5,5,5,5,5
2132,imageset/test/2132.JPEG,5,5,5,5,5
2133,imageset/test/2133.JPEG,5,5,5,5,5
2134,imageset/test/2134.JPEG,5,5,5,5,5
2135,imageset/test/2135.JPEG,5,5,5,5,5
2136,imageset/test/2136.JPEG,5,5,5,5,5
2137,imageset/test/2137.JPEG,5,5,5,5,5
2138,imageset/test/2138.JPEG,5,5,5,5,5
2139,imageset/test/2139.JPEG,5,5,5,5,5
2140,imageset/test/2140.JPEG,5,5,5,5,5
